id,vas_id,buy_time,target
1152416,6.0,1548018000,0.9044168565609915
2836265,6.0,1547413200,0.8964054719789288
3095466,2.0,1548018000,0.18388732498789434
2423845,1.0,1546808400,0.22421808136280585
3969574,5.0,1547413200,0.16399226880636658
2728354,2.0,1546808400,0.19355697709276046
4159247,2.0,1547413200,0.19261294908093274
3948334,2.0,1548018000,0.19937666449531577
3095467,6.0,1546808400,0.9006205981222759
189406,1.0,1547413200,0.20284799362334482
1657662,5.0,1547413200,0.17824230769460325
2510876,1.0,1546808400,0.18499216009592492
3692390,2.0,1547413200,0.20370450576994298
818351,8.0,1547413200,0.14553284996293842
2445588,8.0,1546808400,0.26451576872056154
3543220,2.0,1546808400,0.20589417651173117
2510880,2.0,1548018000,0.2007509605258344
3926710,5.0,1546808400,0.18105372510844675
121795,6.0,1546808400,0.908867923112062
2597867,5.0,1547413200,0.21214949716203615
2184311,6.0,1547413200,0.9012879484268778
617218,2.0,1548018000,0.18959972457273577
4328251,2.0,1547413200,0.21261062817421095
2315208,6.0,1548018000,0.8949670618757044
3246325,2.0,1548018000,0.18027268353522746
3396872,5.0,1548018000,0.1442357433787289
1723903,5.0,1546808400,0.15488396641581684
2663190,2.0,1546808400,0.22148873015166287
1877864,4.0,1546808400,0.8054420064249306
1877864,6.0,1546808400,0.8978742239427195
818355,2.0,1548018000,0.2110493590748947
4264972,1.0,1546808400,0.19800756330163338
2140402,2.0,1548018000,0.20550390006913957
3969579,2.0,1547413200,0.15351737883265942
1440572,5.0,1548018000,0.1538889163114081
3483128,2.0,1547413200,0.16215583354390126
3799154,6.0,1546808400,0.9102254299154985
4054060,4.0,1546808400,0.8050737664985504
1617655,2.0,1547413200,0.2209951426265593
1108165,5.0,1547413200,0.18689992636487926
3504448,2.0,1547413200,0.14041222388329683
1639648,1.0,1547413200,0.22315478779566106
1943833,2.0,1547413200,0.21242820084567357
594743,5.0,1546808400,0.23925493773615636
3564761,2.0,1547413200,0.2046109041516043
1085857,6.0,1546808400,0.9081925755894344
1440573,6.0,1547413200,0.9020601895669288
2685060,2.0,1548018000,0.15891350863456769
257113,8.0,1547413200,0.23493341226084402
2771227,5.0,1546808400,0.15203751743146832
907691,1.0,1547413200,0.18377661010770313
4286094,2.0,1547413200,0.20885591039925683
3756445,6.0,1547413200,0.9058441890078336
3052317,5.0,1548018000,0.15227696913288702
3203631,2.0,1547413200,0.14609495964534966
1374200,2.0,1547413200,0.19821841988249533
2966496,2.0,1546808400,0.16294323201666117
2140409,4.0,1546808400,0.7944418442953668
2336960,2.0,1547413200,0.16663612164304076
234605,5.0,1548018000,0.18362706551655197
818366,5.0,1546808400,0.1824487560145566
1263291,4.0,1547413200,0.8144578993923157
1789637,6.0,1547413200,0.8941664908413373
2510894,2.0,1546808400,0.1635067668881863
1507039,2.0,1547413200,0.1940850842276884
2510896,2.0,1547413200,0.19111460852373457
3030878,1.0,1548018000,0.17035520966237472
4328262,7.0,1548018000,0.13448837781052636
1063587,5.0,1547413200,0.1742483472938706
3268069,4.0,1547413200,0.7889700709036352
370106,5.0,1546808400,0.16220700765922544
1329821,2.0,1546808400,0.21370953079391655
2271530,6.0,1546808400,0.8927282782021383
459885,2.0,1546808400,0.23139322103963658
1965617,7.0,1548018000,0.13458265608843073
3030880,4.0,1546808400,0.7671745432729654
4264979,2.0,1547413200,0.16925478349995143
99302,2.0,1546808400,0.21935264853667477
3905604,1.0,1546808400,0.1733435435320181
3117129,2.0,1547413200,0.14364590249751338
729103,2.0,1548018000,0.15931583535990607
2380408,6.0,1547413200,0.8970792590220683
1679754,6.0,1546808400,0.9007789342573876
3649904,2.0,1547413200,0.20027716740884605
2096777,1.0,1548018000,0.2114218235320708
2900916,5.0,1547413200,0.14854183183726763
99308,6.0,1546808400,0.9057593476056264
3009256,5.0,1548018000,0.10962849930176058
392709,5.0,1548018000,0.20339884736284378
2814611,2.0,1548018000,0.14201176981551827
2423874,2.0,1546808400,0.19716642357769865
549704,8.0,1547413200,0.2781328448369679
2641373,5.0,1547413200,0.1867597711832268
1856046,6.0,1548018000,0.9052925798761438
76641,4.0,1546808400,0.8208232652718526
1329840,2.0,1547413200,0.1821288683461693
4054083,7.0,1546808400,0.1371884294797877
3990708,1.0,1546808400,0.2007407764831025
1418265,5.0,1546808400,0.18284474318351251
2488930,5.0,1547413200,0.19990433522891207
2663211,2.0,1546808400,0.1848148670849135
31324,1.0,1547413200,0.18711041720225893
1877889,2.0,1546808400,0.20898984905007753
3073939,2.0,1548018000,0.14641449470915507
3483158,1.0,1547413200,0.14459844336341238
504835,5.0,1546808400,0.1978737167449392
4201622,2.0,1546808400,0.17903628939069072
1507059,2.0,1547413200,0.20112681625762857
818384,6.0,1546808400,0.9078741565497852
3735105,2.0,1547413200,0.2033128639493721
211976,5.0,1547413200,0.2023848557452242
4054088,2.0,1548018000,0.15747550908510421
796173,1.0,1547413200,0.18667236892561287
392715,2.0,1546808400,0.2376400055278263
2771250,5.0,1546808400,0.14694742847288034
4349762,6.0,1546808400,0.9027683148613783
3332754,6.0,1547413200,0.8768791042768734
617238,6.0,1547413200,0.905595878822505
3756457,1.0,1548018000,0.21633986833756386
3268085,5.0,1548018000,0.15352352051734772
3182101,2.0,1547413200,0.1619774537423057
1440589,6.0,1547413200,0.9012519129476004
2096783,2.0,1547413200,0.19299693028735987
1529019,1.0,1547413200,0.19996026894977337
1679768,5.0,1547413200,0.1889623902376214
1130401,1.0,1546808400,0.216812030810683
907711,2.0,1547413200,0.22484681769029483
2096785,6.0,1546808400,0.9017743649682666
4011681,2.0,1547413200,0.21008833470392932
76653,2.0,1547413200,0.19934628272759494
3354179,5.0,1546808400,0.1476949884968927
4138544,2.0,1547413200,0.17554406771972125
2966519,2.0,1548018000,0.21553606256504088
3628578,2.0,1546808400,0.20774320653525122
144351,2.0,1547413200,0.21442465575583702
2988096,5.0,1546808400,0.15748763478888925
2619662,1.0,1547413200,0.20490798202614513
684459,2.0,1547413200,0.20773623849861111
2162283,2.0,1548018000,0.21736881316650505
54032,6.0,1547413200,0.8947101764835391
2053232,2.0,1547413200,0.21704569788787287
1263317,2.0,1547413200,0.21036949155274892
3948366,5.0,1548018000,0.17733594637846062
1679770,5.0,1547413200,0.19292753312304098
1307446,2.0,1547413200,0.215267880628248
1657701,2.0,1548018000,0.2135863001884367
211986,2.0,1547413200,0.19373214271282857
211986,4.0,1546808400,0.8055776244427552
2814626,2.0,1547413200,0.1658553511081178
1462780,2.0,1547413200,0.18510527789160428
3375704,5.0,1547413200,0.15953669396272036
3030897,2.0,1547413200,0.15495467300436264
3268095,2.0,1547413200,0.15994745868848556
1418278,2.0,1547413200,0.18598382425811802
2293145,5.0,1548018000,0.18915264049841685
3182109,5.0,1548018000,0.137460628845696
1241409,2.0,1548018000,0.19025578112818387
1263323,6.0,1547413200,0.8989374792461188
885463,6.0,1547413200,0.8990421208080962
2140433,2.0,1547413200,0.2037531604356027
189460,5.0,1547413200,0.17521028268398306
3525878,2.0,1548018000,0.23803842704694012
4286119,1.0,1546808400,0.20755213690426083
2597908,2.0,1547413200,0.21066495649104433
211991,7.0,1547413200,0.16690569698413402
3649922,2.0,1547413200,0.19104170357463246
3649922,4.0,1548018000,0.7983256099544187
3777739,2.0,1548018000,0.19103797244315734
796181,4.0,1547413200,0.8296937923405683
3607303,2.0,1546808400,0.21489592198826307
1943869,4.0,1547413200,0.8095178342869329
1063614,6.0,1547413200,0.8904760394998285
4180517,2.0,1547413200,0.18497807398299707
3030909,1.0,1548018000,0.15383393828622205
3483183,8.0,1547413200,0.15009289166667866
796184,2.0,1547413200,0.2123494645356094
370136,2.0,1547413200,0.17985037769108653
4349781,8.0,1548018000,0.2559852322994636
257155,2.0,1546808400,0.19612829285250705
1657714,6.0,1547413200,0.9068730027311602
1440600,2.0,1546808400,0.21076627739777765
974709,6.0,1548018000,0.8849757558631399
863087,5.0,1546808400,0.186703455013798
1197079,1.0,1547413200,0.20740889963225284
3009277,2.0,1546808400,0.13048958875023633
2184359,2.0,1547413200,0.21378445071917168
3117154,5.0,1546808400,0.1610765787011954
3268111,2.0,1547413200,0.1391462134909684
4222721,5.0,1547413200,0.17795159267068977
2641402,2.0,1546808400,0.17942560659688533
2315260,2.0,1546808400,0.21003049404406943
3842047,8.0,1547413200,0.23455479472818402
189471,4.0,1546808400,0.8335620964867105
1507087,6.0,1547413200,0.8989987321827698
3009282,2.0,1548018000,0.1562385954197631
2922697,2.0,1546808400,0.15930896317206633
4054111,2.0,1546808400,0.21196982392203523
392747,2.0,1547413200,0.27362753632731857
2467382,2.0,1546808400,0.18484129354469314
3799213,6.0,1546808400,0.8987480573843892
952429,2.0,1547413200,0.20407099871501092
2749780,2.0,1547413200,0.1648388611113142
4286130,6.0,1547413200,0.9022352339762062
3628613,1.0,1548018000,0.2132893594139983
1219251,2.0,1547413200,0.23585195778325319
3990739,2.0,1547413200,0.1883367519735911
661885,6.0,1546808400,0.9038044770595295
1507091,5.0,1547413200,0.1920068140153624
1900035,5.0,1546808400,0.1660770124513386
1307469,5.0,1546808400,0.18914333992170057
459923,5.0,1546808400,0.2026879879677598
1130430,2.0,1547413200,0.20824517178811713
3525902,5.0,1547413200,0.19324566096888254
549738,6.0,1548018000,0.9044161827689956
3543282,6.0,1546808400,0.8997518065339373
1723961,6.0,1548018000,0.9058731431822181
4032892,2.0,1547413200,0.21079383050968242
212013,5.0,1546808400,0.18349492637446083
3396923,7.0,1546808400,0.13076596850470024
1812059,5.0,1546808400,0.1933789086336955
3586036,7.0,1547413200,0.11266429359974503
2944480,6.0,1547413200,0.9005373430444531
885484,2.0,1547413200,0.23559588116409227
2467384,6.0,1547413200,0.9149663327097854
3311127,4.0,1547413200,0.7828673318342001
3246378,5.0,1547413200,0.14696570694982056
257172,6.0,1547413200,0.9036240309227059
2009455,5.0,1548018000,0.1969737619197311
639444,2.0,1547413200,0.22265458513927439
31363,2.0,1547413200,0.1811036162917834
3820567,2.0,1546808400,0.1838390088657409
1856086,5.0,1547413200,0.18987000547864635
2140460,5.0,1548018000,0.21088852479514367
2445657,2.0,1546808400,0.2297453436374289
3607328,5.0,1548018000,0.1971778317767838
907744,2.0,1547413200,0.20496014816468974
661896,6.0,1548018000,0.9080150810737185
751802,2.0,1548018000,0.201932208657668
1285527,1.0,1546808400,0.2045536459973101
1285528,2.0,1547413200,0.18718530837677735
1789692,2.0,1546808400,0.20257276607454378
4011726,2.0,1546808400,0.2049658011234325
1352103,6.0,1546808400,0.8981060493553636
1219270,2.0,1546808400,0.18009638993114208
4222746,1.0,1546808400,0.20455616711962457
2467390,5.0,1547413200,0.1682551996000418
76684,6.0,1546808400,0.9040884041233349
234657,2.0,1546808400,0.19525876539457332
1812074,2.0,1546808400,0.22057383683470833
3354219,5.0,1546808400,0.14954474078411267
8656,6.0,1546808400,0.9012094393307085
3311136,1.0,1548018000,0.167149860766555
706944,5.0,1546808400,0.19049229700232773
3799229,6.0,1547413200,0.8908768933587883
2857854,2.0,1547413200,0.16334477256420835
2445665,2.0,1546808400,0.198876796284913
3525919,2.0,1546808400,0.20590720740683488
2576291,7.0,1546808400,0.11104832295445811
2206349,2.0,1548018000,0.20883481679606247
1701868,2.0,1546808400,0.21145927283104363
2966564,1.0,1546808400,0.1901662395381352
1529054,2.0,1548018000,0.22385025344066004
930063,5.0,1546808400,0.1861001323784357
1922166,2.0,1548018000,0.21666091423181114
437428,6.0,1548018000,0.9047043452177018
1551263,6.0,1547413200,0.9024673071753492
3461555,5.0,1546808400,0.18899406340892583
3543308,4.0,1546808400,0.8144161239714648
3543308,6.0,1546808400,0.9020565110610503
2597961,6.0,1546808400,0.9046887510081079
1987567,1.0,1546808400,0.21625605689943042
2380458,5.0,1548018000,0.17823567800042894
2053282,2.0,1548018000,0.20101068954325246
3586049,2.0,1546808400,0.19909133732434064
2966567,2.0,1546808400,0.1592921408039595
324887,4.0,1547413200,0.8158864362705672
1551268,5.0,1546808400,0.18418084310976046
3863354,1.0,1547413200,0.18803874921200067
1307487,1.0,1548018000,0.18673615446497438
4222750,6.0,1547413200,0.9001128290259481
437432,1.0,1547413200,0.20794631677901587
1352113,1.0,1548018000,0.19924009709336918
3160510,6.0,1547413200,0.884558330714098
437433,5.0,1548018000,0.2043976347425355
4265041,6.0,1546808400,0.9033146124724896
167212,1.0,1548018000,0.21564563602277453
3926786,2.0,1547413200,0.1961600719224915
1529059,2.0,1546808400,0.2108783597541426
437435,1.0,1548018000,0.21024441415202424
3504520,6.0,1548018000,0.8888274976939656
639461,1.0,1548018000,0.2313662137036165
706959,5.0,1546808400,0.2336012714294319
3332803,2.0,1547413200,0.13896814158747509
1900061,2.0,1547413200,0.19186655051767373
3439821,2.0,1547413200,0.1712712470370035
751813,6.0,1547413200,0.9039825852124652
3926787,5.0,1546808400,0.17839038364556173
3483220,2.0,1546808400,0.14065219924372974
4328320,2.0,1546808400,0.18984912307461238
729169,2.0,1547413200,0.21034657160173684
4117758,7.0,1546808400,0.1414199459429036
729170,2.0,1547413200,0.19750358252432149
3052400,6.0,1548018000,0.8836298899428703
3799242,2.0,1547413200,0.16873391860000117
3543313,1.0,1546808400,0.19421802380446695
3692491,5.0,1547413200,0.19105396008533396
3074001,7.0,1548018000,0.1266173829341347
1329898,2.0,1547413200,0.21807695384438086
1922175,2.0,1546808400,0.17746896556255265
2900981,2.0,1547413200,0.19738430525406053
2836352,2.0,1548018000,0.17028564031959445
4096583,6.0,1546808400,0.9002954700816225
3607354,1.0,1547413200,0.2084451694506561
3756512,2.0,1547413200,0.19124757873411888
4054144,5.0,1548018000,0.19780753372933857
1440649,2.0,1548018000,0.203869883344584
4117765,2.0,1548018000,0.18199704236126302
684525,2.0,1546808400,0.2194995742401821
661930,5.0,1547413200,0.22950144161868893
1767982,5.0,1546808400,0.2208796816690677
2467407,4.0,1546808400,0.7932602376197764
3799247,2.0,1548018000,0.1990052748306489
1440651,2.0,1547413200,0.17938415587320355
2184398,4.0,1546808400,0.8116216562647088
617288,2.0,1547413200,0.2348832230656064
1746104,5.0,1546808400,0.17849424617647144
1152511,1.0,1546808400,0.20558336509651043
3009321,5.0,1546808400,0.15539602811315179
1943926,6.0,1548018000,0.9110436586155415
4286177,1.0,1547413200,0.19320201556397457
1396284,5.0,1548018000,0.2024544178275333
3268166,2.0,1547413200,0.13866187857344167
2944515,2.0,1546808400,0.13823420585745086
1108270,2.0,1547413200,0.20348968352622665
2814686,1.0,1548018000,0.17602141407901148
3607364,2.0,1547413200,0.20764586270423135
1241468,5.0,1547413200,0.19857456906175458
974748,2.0,1546808400,0.1776414634870465
1241469,2.0,1548018000,0.17028246204515382
4222767,2.0,1546808400,0.17777786786001362
99393,6.0,1547413200,0.8935922420324317
572073,2.0,1548018000,0.23211025550912295
3756518,1.0,1548018000,0.1772862201330681
2162335,2.0,1547413200,0.1951536176954454
1922188,4.0,1547413200,0.810034051616859
1679845,2.0,1548018000,0.18463784035812378
3607369,1.0,1546808400,0.21960776977149712
818451,6.0,1547413200,0.9201567211849185
1019222,2.0,1546808400,0.2122174680757222
2532685,2.0,1547413200,0.1961687987672204
2922757,2.0,1548018000,0.19550120655500963
2184406,6.0,1548018000,0.8964120312569493
907784,5.0,1548018000,0.18641332887270737
1551297,5.0,1546808400,0.192075370394652
3926809,2.0,1548018000,0.20903658892507435
2944527,2.0,1546808400,0.17793600522048286
1241475,5.0,1547413200,0.1932650599605913
1595436,1.0,1546808400,0.188262826177319
1108279,1.0,1547413200,0.1972019043793703
3268181,2.0,1546808400,0.1478834497632811
3224840,2.0,1547413200,0.15647823354238335
1701888,2.0,1547413200,0.1967728458210908
3439844,5.0,1546808400,0.16048543616975725
930104,6.0,1547413200,0.8956849114095194
257227,2.0,1547413200,0.18829220659862822
2423964,5.0,1546808400,0.15629765509341156
3564860,5.0,1546808400,0.19005532502325667
527402,6.0,1547413200,0.9042179239326139
4307259,8.0,1546808400,0.16959330732206582
1551307,2.0,1548018000,0.16633686764369585
527405,4.0,1548018000,0.8124410862688001
2576321,2.0,1548018000,0.1599286024040164
212068,8.0,1548018000,0.1531488569791501
4328342,2.0,1547413200,0.17509116589002133
459981,2.0,1548018000,0.2219243109779902
729203,4.0,1548018000,0.8071605456030257
729203,6.0,1546808400,0.8986594262734928
3842122,2.0,1546808400,0.18957603518837357
549797,2.0,1546808400,0.21489344270009084
3649998,6.0,1546808400,0.9038569209041095
8692,1.0,1547413200,0.20421130259054449
527406,2.0,1546808400,0.23013376569106045
2836380,5.0,1546808400,0.18324495424622095
2619729,1.0,1547413200,0.20189567729212157
121913,4.0,1546808400,0.818947934605786
459986,2.0,1546808400,0.1783381459845443
2315343,5.0,1546808400,0.16650947197142038
2576328,2.0,1547413200,0.17576453314888946
639489,2.0,1546808400,0.21831211206923606
2184423,2.0,1547413200,0.21634816051403383
3650005,5.0,1548018000,0.18581701832777367
751852,1.0,1547413200,0.19454843750267084
2685185,2.0,1547413200,0.15865383976201605
617310,2.0,1546808400,0.23542485301076552
1263394,5.0,1547413200,0.19472877633469649
4032953,2.0,1548018000,0.16260224682169466
3692532,2.0,1547413200,0.1964223412343692
212079,2.0,1548018000,0.20856406064147928
3117229,5.0,1548018000,0.200388799923417
3095571,2.0,1548018000,0.16752635609095096
2576336,2.0,1546808400,0.203097300604021
189535,2.0,1548018000,0.16666228144960318
1396316,2.0,1547413200,0.20661177325574848
347461,2.0,1546808400,0.23008318402892952
459993,6.0,1546808400,0.897915614945935
2532710,2.0,1547413200,0.20594196244443522
279924,6.0,1546808400,0.9031103795969291
4286205,5.0,1548018000,0.1790875995331379
4349857,4.0,1547413200,0.8215275612960207
4180591,5.0,1548018000,0.16984259366797386
751859,2.0,1547413200,0.15524242711413438
3354268,4.0,1546808400,0.7575533676065439
121924,6.0,1547413200,0.903370329926894
2511016,2.0,1546808400,0.18021567514056497
3926825,4.0,1548018000,0.8178278367356597
3799285,2.0,1546808400,0.1754327678467508
121927,6.0,1548018000,0.8907976554821974
2228024,5.0,1546808400,0.1472857190908229
4075280,2.0,1547413200,0.20452367303471541
3543360,2.0,1546808400,0.1995211695554122
2922789,6.0,1546808400,0.8935236529302143
2228026,2.0,1546808400,0.16735949808986983
3628681,6.0,1546808400,0.9035900899097153
2009531,2.0,1548018000,0.23543725657847733
4307282,2.0,1546808400,0.19489636287893888
1285591,6.0,1548018000,0.9050037402299149
2293236,2.0,1546808400,0.196940487503075
3095581,1.0,1547413200,0.16244474618261687
279928,1.0,1546808400,0.2083754641077153
2793038,2.0,1548018000,0.20537409262660256
3203745,5.0,1546808400,0.14518632972775372
3074052,2.0,1546808400,0.17259545733149395
3543365,1.0,1547413200,0.21156212902322133
2728487,2.0,1546808400,0.1589702039049471
482418,5.0,1548018000,0.20439639959621544
3586090,2.0,1547413200,0.1845452522322295
54151,1.0,1548018000,0.18953981081424
1746149,1.0,1546808400,0.18703655010064874
1152552,5.0,1546808400,0.21260072602468588
617333,8.0,1546808400,0.3548422212491982
1922233,8.0,1548018000,0.1949723956603766
885566,2.0,1546808400,0.19281744999791464
4075291,1.0,1547413200,0.19418618134512544
1877992,6.0,1546808400,0.9014497773805312
1085974,5.0,1546808400,0.17581719760298095
996944,5.0,1547413200,0.193408281999355
3332862,2.0,1547413200,0.131629630174409
2337076,5.0,1547413200,0.1772505671648444
3756550,7.0,1547413200,0.15739963437237958
2380505,1.0,1548018000,0.1831916460574627
1241503,1.0,1546808400,0.2136314700407134
2879542,6.0,1547413200,0.9034395624125822
3203757,2.0,1548018000,0.1665622566500189
3713832,2.0,1547413200,0.16760612112304332
3354285,2.0,1547413200,0.12751344317243335
2793046,1.0,1547413200,0.14871278251973988
1307558,2.0,1547413200,0.1939942640336777
3948473,2.0,1547413200,0.22264417359643796
2009540,1.0,1546808400,0.216147160962999
2445720,2.0,1546808400,0.19156729021389887
3504567,6.0,1548018000,0.9002373518155864
4243839,2.0,1548018000,0.19253739049819937
1130511,6.0,1547413200,0.9015135636835979
3354289,4.0,1548018000,0.7952520474485482
3354289,6.0,1548018000,0.8976795575631673
2249880,2.0,1546808400,0.22360457781099924
2532725,2.0,1547413200,0.1911020212660178
996950,6.0,1546808400,0.9052820597222858
4286221,6.0,1548018000,0.8962454856438065
212099,1.0,1546808400,0.18989809337414099
3756558,5.0,1547413200,0.1905727287069301
1462896,1.0,1546808400,0.20242851579564747
1285604,6.0,1546808400,0.9076078972934004
2793053,1.0,1546808400,0.15799500376795036
2793053,5.0,1546808400,0.15517355845634612
3461615,2.0,1547413200,0.15496294948649192
144450,2.0,1547413200,0.21415399890834383
3777850,2.0,1548018000,0.19086379988847385
549836,2.0,1546808400,0.23181950772180376
1462898,1.0,1546808400,0.1744271143482426
4032972,5.0,1547413200,0.20776968754834182
729244,2.0,1546808400,0.17220760281957898
370237,9.0,1548018000,0.7335528922611192
504953,2.0,1546808400,0.2111709233614116
2944565,5.0,1547413200,0.16092901146514071
3182240,4.0,1546808400,0.7815869247884276
2663331,6.0,1546808400,0.9156327197716315
2619755,5.0,1547413200,0.16051917036516813
751879,5.0,1548018000,0.19998532449759254
3074064,5.0,1546808400,0.13032628072771196
460017,6.0,1547413200,0.9098443820276307
1943970,2.0,1548018000,0.19732762053143313
3182242,6.0,1547413200,0.8907240042777179
1285611,6.0,1547413200,0.897876408950707
1701924,2.0,1547413200,0.1908657798621545
4054209,2.0,1546808400,0.17552042385350236
1174832,6.0,1546808400,0.8929313317983882
4054210,1.0,1546808400,0.20541928826332004
1019270,1.0,1548018000,0.24164664520139337
4265106,2.0,1546808400,0.1879825335367499
437513,2.0,1546808400,0.20642019123279332
1701926,2.0,1548018000,0.1922240233630722
212105,2.0,1547413200,0.17779071340614655
3628696,1.0,1546808400,0.2464293058084371
4201744,2.0,1546808400,0.18456629134449196
234744,6.0,1546808400,0.9031142411392629
1507186,2.0,1548018000,0.18150504789684413
3564908,2.0,1546808400,0.21637859628007125
3799303,2.0,1546808400,0.18724554700647192
2532741,2.0,1548018000,0.16971455625080437
527450,2.0,1547413200,0.21425337362004068
2966635,8.0,1546808400,0.19388481956776818
863201,6.0,1546808400,0.899934371623017
2901047,5.0,1546808400,0.18555960919080333
3074069,5.0,1547413200,0.19090529522989266
76763,2.0,1546808400,0.19916430588057135
1529137,5.0,1546808400,0.17948683836786067
504964,2.0,1547413200,0.21838212085684316
1241519,2.0,1547413200,0.1899279203010533
1263421,2.0,1546808400,0.18587722276651208
1573445,2.0,1546808400,0.20389786493330855
3354304,2.0,1546808400,0.13931702128838103
4328383,1.0,1547413200,0.21727857548956583
257283,2.0,1547413200,0.1932450396309232
482443,2.0,1547413200,0.18262776727104388
1329964,2.0,1546808400,0.2156267126575316
3863422,4.0,1548018000,0.7875094807425449
437524,1.0,1547413200,0.18263810162306332
3504578,5.0,1547413200,0.19605341082015873
2922816,2.0,1548018000,0.14979406745722815
3504579,6.0,1547413200,0.88706772140888
2380523,2.0,1546808400,0.17504825244679012
460031,5.0,1548018000,0.17739148339162603
31456,2.0,1548018000,0.21754955547458987
3525999,2.0,1547413200,0.18530480805605634
907845,2.0,1546808400,0.23536728452268452
2031422,5.0,1547413200,0.1984162688096031
2749877,7.0,1547413200,0.10925887403816441
2315385,5.0,1546808400,0.16687249617499605
3586120,2.0,1547413200,0.1963590501391155
1485318,8.0,1547413200,0.21749121958110648
549859,6.0,1546808400,0.9059198098372434
4180612,6.0,1546808400,0.9053900856504375
863212,2.0,1547413200,0.2014308159781191
1241528,2.0,1546808400,0.21095333300119692
1152573,6.0,1547413200,0.9036283452674444
2424009,2.0,1547413200,0.21164870452271967
1617803,2.0,1547413200,0.2098054790688326
4032993,2.0,1548018000,0.23271787897546425
3969732,6.0,1547413200,0.9029194973188108
1595485,1.0,1547413200,0.17891517770067872
3692574,2.0,1548018000,0.20570649535614274
3586122,2.0,1548018000,0.20722144517835037
3139029,6.0,1548018000,0.8908906717705722
1551378,6.0,1547413200,0.8990181606362355
1374347,5.0,1547413200,0.1939073681159728
437533,2.0,1547413200,0.21890214889530324
4307315,5.0,1548018000,0.17128593715168527
3117272,6.0,1547413200,0.8905003246589964
3586124,2.0,1547413200,0.2070906015390102
4328393,6.0,1546808400,0.8974805989414459
2879580,2.0,1547413200,0.1371767166477254
4180623,6.0,1547413200,0.8997955990906807
3074086,5.0,1547413200,0.1430755891803338
167298,2.0,1546808400,0.17698344542498745
1812179,5.0,1547413200,0.20061275192776482
2598075,5.0,1547413200,0.2002652576380457
1746191,4.0,1548018000,0.7665725975159876
2966658,1.0,1548018000,0.19374586690886175
1595499,7.0,1546808400,0.14762929182937326
2009581,5.0,1547413200,0.18716143976680452
2467471,7.0,1547413200,0.17460607352012233
997005,7.0,1547413200,0.16699635887584413
189598,5.0,1546808400,0.18725903612129918
1374361,5.0,1547413200,0.20823377399671278
2879592,1.0,1548018000,0.1505744357362291
1063742,1.0,1548018000,0.18388895493200189
3397035,2.0,1547413200,0.1648131610667084
2358964,2.0,1547413200,0.2083255240145695
2944614,7.0,1546808400,0.16586267092854945
2663363,5.0,1547413200,0.16526173017856655
707065,2.0,1546808400,0.2058642816808673
1485345,6.0,1547413200,0.8997229523192141
3246513,5.0,1547413200,0.13770265267570805
1152595,2.0,1547413200,0.19828600156957693
3926887,1.0,1548018000,0.20811665946733007
2879602,5.0,1546808400,0.18261098892235497
3203805,2.0,1546808400,0.18074167172800348
885626,1.0,1547413200,0.19533075920914214
3117297,5.0,1547413200,0.15294163463242375
1507228,5.0,1547413200,0.18736123201759713
482472,6.0,1547413200,0.9033468504845177
3863454,1.0,1546808400,0.1932118253003401
1900157,2.0,1547413200,0.2034669547788314
482473,5.0,1546808400,0.24185226243316296
4054251,8.0,1547413200,0.10259245089696832
1263456,4.0,1547413200,0.8207626357014537
3820687,2.0,1548018000,0.22081537658576875
99477,2.0,1547413200,0.1740523781139794
1834286,5.0,1547413200,0.17704188119576575
1263458,2.0,1547413200,0.20649135097604152
3375858,2.0,1546808400,0.14068082979629734
3224914,9.0,1548018000,0.6470771128078321
2140569,5.0,1546808400,0.18284794079025113
729297,2.0,1548018000,0.17798892573726807
3820693,2.0,1547413200,0.19749760231116548
1834289,2.0,1547413200,0.218444603548875
212158,2.0,1547413200,0.20560211785659438
1944016,1.0,1547413200,0.20189755965843936
2966689,2.0,1546808400,0.2096311977118486
1507237,6.0,1546808400,0.9083195213780556
1679948,2.0,1547413200,0.16734610269295289
3203812,6.0,1547413200,0.8864322331807689
1197233,5.0,1546808400,0.19397632464757997
3268265,2.0,1546808400,0.1598502125321348
3289910,5.0,1547413200,0.16285095483930734
3735266,1.0,1547413200,0.1988128353191647
4222856,2.0,1547413200,0.16384862085791316
1041388,2.0,1547413200,0.21114398322106898
3799351,2.0,1547413200,0.20409511107037456
3052497,6.0,1548018000,0.873594791166315
3756611,2.0,1546808400,0.20966238875218324
2988241,6.0,1546808400,0.9040334716177484
4328427,1.0,1548018000,0.22190868281354084
3777918,5.0,1547413200,0.1988502995278298
1595523,1.0,1546808400,0.1928583659157265
3650107,2.0,1547413200,0.18799132933032683
3418538,2.0,1546808400,0.15945923449562446
325014,6.0,1546808400,0.905270906353844
144518,2.0,1547413200,0.19671646937881163
1396395,2.0,1548018000,0.19383293382528222
3948531,6.0,1548018000,0.8945846332743645
796346,5.0,1547413200,0.19447387250355103
3799357,5.0,1546808400,0.18891341794851182
1944023,2.0,1548018000,0.2096352705160045
3504622,2.0,1547413200,0.21316873789868876
2467494,2.0,1547413200,0.18732051681676504
1152622,6.0,1546808400,0.9160318747045825
2966695,6.0,1548018000,0.8891064986232954
437564,2.0,1546808400,0.1931090555151585
2532786,2.0,1546808400,0.1786611139025955
1701973,2.0,1546808400,0.20961851156751546
2749917,4.0,1546808400,0.7953762022783936
